ref;dist;scanpath;point;psnr;ssim;vif;vsi;fsim;brisque 
img321;img10;scanpath_12;20;27.02878189;0.813299298;0.252510697;0.973082423;0.909945548;39.97381592
img321;img10;scanpath_12;21;25.55257988;0.775047004;0.244643718;0.97539711;0.905538261;32.0133667
img321;img10;scanpath_12;22;24.40353584;0.72565639;0.218201518;0.9718225;0.901931882;32.15203857
img321;img10;scanpath_12;23;25.61631012;0.791866124;0.252680987;0.972325265;0.904844165;38.50750732
img321;img10;scanpath_12;24;27.63585854;0.837044179;0.265483439;0.963140607;0.888157487;36.37713623
img321;img10;scanpath_12;25;30.15462875;0.884919524;0.289904028;0.984885871;0.924760938;42.7946167
img321;img10;scanpath_12;26;28.27998924;0.854881763;0.275158733;0.982730746;0.918310344;43.09783936
img321;img10;scanpath_12;27;30.89143562;0.895125568;0.311015368;0.983523846;0.918584526;43.19647217
img321;img10;scanpath_12;28;31.43151474;0.896108925;0.297019154;0.985689282;0.925363958;41.42840576
img321;img10;scanpath_12;29;28.26938248;0.869594932;0.282806933;0.982771277;0.918003082;38.35614014
img321;img10;scanpath_13;0;27.59509087;0.848106742;0.278927386;0.977933407;0.905270517;37.10614014
img321;img10;scanpath_13;1;30.6034832;0.885829687;0.293993652;0.983972788;0.921550035;15.97088623
img321;img10;scanpath_13;2;30.76755524;0.896202207;0.295927763;0.982794702;0.917015612;44.18572998
img321;img10;scanpath_13;3;23.86573029;0.70004046;0.205854177;0.971713185;0.897720635;35.62030029
img321;img10;scanpath_13;4;28.9259758;0.861854076;0.286604166;0.981031716;0.904356301;33.63104248
img321;img10;scanpath_13;5;31.12871552;0.894018412;0.311545432;0.984297037;0.917360723;38.68475342
img321;img10;scanpath_13;6;30.6097908;0.881576598;0.278316289;0.978948712;0.898939431;38.23699951
img321;img10;scanpath_13;7;30.81607819;0.890206993;0.289548695;0.984512925;0.921606302;24.59100342
img321;img10;scanpath_13;8;31.19949341;0.894034684;0.306537598;0.984624267;0.915599227;39.94012451
img321;img10;scanpath_13;9;30.44883347;0.877263188;0.280944616;0.97920233;0.903900504;19.36639404
img321;img10;scanpath_13;10;27.47923279;0.836263657;0.250303924;0.973326504;0.903927565;39.51385498
img321;img10;scanpath_13;11;26.05797577;0.788927913;0.236822456;0.966804624;0.901217639;39.46502686
img321;img10;scanpath_13;12;26.74788475;0.799972832;0.25155738;0.965762317;0.887780011;37.36785889
img321;img10;scanpath_13;13;27.39405632;0.864893079;0.248204485;0.97753191;0.901598215;44.78826904
img321;img10;scanpath_13;14;30.31536865;0.880679488;0.285700053;0.983438909;0.91652143;26.90496826
img321;img10;scanpath_13;15;28.59352112;0.875466883;0.295945823;0.980034351;0.907879591;45.32635498
img321;img10;scanpath_13;16;26.45949364;0.819000363;0.261165053;0.979146957;0.913621783;42.42352295
img321;img10;scanpath_13;17;24.08206177;0.59206301;0.220560178;0.959225297;0.872918844;37.7399292
img321;img10;scanpath_13;18;23.97170639;0.669489741;0.206760645;0.967301011;0.896247029;37.29998779
img321;img10;scanpath_13;19;23.97090721;0.711507976;0.206023112;0.970339835;0.895673215;35.34246826
img321;img10;scanpath_13;20;26.53999329;0.741189122;0.251574725;0.953168273;0.854312062;34.61346436
img321;img10;scanpath_13;21;27.73996544;0.830254674;0.268517941;0.96358186;0.888504863;39.03778076
img321;img10;scanpath_13;22;25.21771622;0.789444327;0.233585775;0.976633787;0.90507555;26.47967529
img321;img10;scanpath_13;23;31.03762817;0.891061425;0.291541785;0.984827518;0.925991356;29.31561279
img321;img10;scanpath_13;24;29.81728554;0.887668848;0.238345608;0.980388641;0.910071015;45.0524292
img321;img10;scanpath_13;25;28.12355423;0.851845443;0.276301593;0.98246938;0.917706549;42.40447998
img321;img10;scanpath_13;26;25.79155731;0.793725133;0.260811627;0.974391401;0.90858084;37.23358154
img321;img10;scanpath_13;27;24.84337997;0.738502979;0.228018761;0.973562658;0.906177759;33.0211792
img321;img10;scanpath_13;28;24.53838348;0.727885842;0.219783485;0.970981181;0.897157609;38.84295654
img321;img10;scanpath_13;29;27.19970322;0.811338723;0.249040589;0.972646058;0.908655882;36.37762451
img321;img10;scanpath_14;0;31.48467827;0.897980869;0.303087533;0.985405862;0.920169771;40.45526123
img321;img10;scanpath_14;1;30.04370689;0.877395749;0.293810546;0.978571177;0.899511278;34.97967529
img321;img10;scanpath_14;2;29.64245796;0.890249372;0.242647439;0.981390893;0.911975741;47.46844482
img321;img10;scanpath_14;3;24.95362854;0.733448148;0.226268977;0.970640182;0.902963459;34.69012451
img321;img10;scanpath_14;4;26.52333069;0.793675482;0.245501012;0.975367725;0.907082856;35.68817139
img321;img10;scanpath_14;5;29.46805;0.866990983;0.28686896;0.977427423;0.904315472;36.84393311
img321;img10;scanpath_14;6;27.59724808;0.824702382;0.26004985;0.974849403;0.911683857;35.52655029
img321;img10;scanpath_14;7;26.13218689;0.792830706;0.237397403;0.964887917;0.896675885;40.65155029
img321;img10;scanpath_14;8;26.50997162;0.795985103;0.244113132;0.969253421;0.896118701;39.72186279
img321;img10;scanpath_14;9;25.87802696;0.798480392;0.261031598;0.974291027;0.908305347;36.67840576
img321;img10;scanpath_14;10;28.61473846;0.865632832;0.300681114;0.979684591;0.911464691;41.0211792
img321;img10;scanpath_14;11;30.52540207;0.894465387;0.295895159;0.983913362;0.916844249;7.211120605
img321;img10;scanpath_14;12;29.10719872;0.861586034;0.275221974;0.980281591;0.909742117;32.36444092
img321;img10;scanpath_14;13;31.29149628;0.894196391;0.306386739;0.984884202;0.919937611;39.36151123
img321;img10;scanpath_14;14;30.59181976;0.901719511;0.308597296;0.982749641;0.919131637;48.31854248
img321;img10;scanpath_14;15;28.60943794;0.865082443;0.289739996;0.976422191;0.903021514;32.8180542
img321;img10;scanpath_14;16;30.80604172;0.88527149;0.267897218;0.979681075;0.902019441;38.93475342
img321;img10;scanpath_14;17;26.58047104;0.741219401;0.25074181;0.955707312;0.861036062;33.20819092
img321;img10;scanpath_14;18;26.99036598;0.699540257;0.260484964;0.964368045;0.860965133;30.76287842
img321;img10;scanpath_14;19;26.43921852;0.726857543;0.262286305;0.95718354;0.872112274;32.93377686
img321;img10;scanpath_14;20;27.94665527;0.823120296;0.270710349;0.96265173;0.878607929;37.13494873
img321;img10;scanpath_14;21;30.28026581;0.887054086;0.291595578;0.984897196;0.925318897;42.03875732
img321;img10;scanpath_14;22;26.19726944;0.820576429;0.253471941;0.979011655;0.909513056;41.82879639
img321;img10;scanpath_14;23;27.67131042;0.832128823;0.261633754;0.978650212;0.904619217;32.91766357
img321;img10;scanpath_14;24;25.4058342;0.770473838;0.242055699;0.974276006;0.908476591;41.36004639
img321;img10;scanpath_14;25;26.63905144;0.818974197;0.263019383;0.979469001;0.913794041;43.29510498
img321;img10;scanpath_14;26;23.15611076;0.660190344;0.198116764;0.96818924;0.898114681;36.67498779
img321;img10;scanpath_14;27;26.45992279;0.808009565;0.238130644;0.961918712;0.885059297;40.9039917
img321;img10;scanpath_14;28;30.93122482;0.892868161;0.307447672;0.983586729;0.917540371;40.62078857
img321;img10;scanpath_14;29;26.48036575;0.799617052;0.238943517;0.971860886;0.907992363;40.47625732
img321;img11;scanpath_0;0;35.43053436;0.925618768;0.455346584;0.999023259;0.995729804;39.62078857
img321;img11;scanpath_0;1;32.16054535;0.93500191;0.521017015;0.997659028;0.991558611;37.8883667
img321;img11;scanpath_0;2;31.95057106;0.932446063;0.516154408;0.997746646;0.991138101;37.56854248
img321;img11;scanpath_0;3;33.14373779;0.930233181;0.494375169;0.997690499;0.990786254;38.15692139
img321;img11;scanpath_0;4;35.67959213;0.932763577;0.468563169;0.998250067;0.992822528;35.95037842
img321;img11;scanpath_0;5;34.05249023;0.942078531;0.521395326;0.99784708;0.991922855;36.42840576
img321;img11;scanpath_0;6;35.18192291;0.926938891;0.467080355;0.998906672;0.994837403;42.19549561
img321;img11;scanpath_0;7;34.75005722;0.93071872;0.418062359;0.998769104;0.995069683;45.15350342
img321;img11;scanpath_0;8;35.62656021;0.923733294;0.429196745;0.999001503;0.995948792;44.95721436
img321;img11;scanpath_0;9;35.5217514;0.926225245;0.449557364;0.998963177;0.995963633;11.67156982
img321;img11;scanpath_0;10;34.83984375;0.939487338;0.560403883;0.998402178;0.993643761;32.84539795
img321;img11;scanpath_0;11;34.48786545;0.938997507;0.497601151;0.997841954;0.990405262;39.87957764
img321;img11;scanpath_0;12;33.29903412;0.933791161;0.460285217;0.998328149;0.993214786;26.19696045
img321;img11;scanpath_0;13;35.72063828;0.923965931;0.447213769;0.999035597;0.996183515;42.64715576
img321;img11;scanpath_0;14;35.68662262;0.924625039;0.446924776;0.999017119;0.995935798;17.31463623
img321;img11;scanpath_0;15;34.79999924;0.929756761;0.405296057;0.998771489;0.99487251;49.85516357
img321;img11;scanpath_0;16;34.38883972;0.937250197;0.465569556;0.998534143;0.993886232;41.93670654
img321;img11;scanpath_0;17;35.7522049;0.937541902;0.507006407;0.998459816;0.994156897;32.84979248
img321;img11;scanpath_0;18;32.97969055;0.935880721;0.555195868;0.997736096;0.991733432;37.81219482
img321;img11;scanpath_0;19;34.87348175;0.937054455;0.45874837;0.998202085;0.99326545;32.48309326
img321;img11;scanpath_0;20;35.96147919;0.926162481;0.447143048;0.998797953;0.994064391;36.65740967
img321;img11;scanpath_0;21;32.45097733;0.926354229;0.440318704;0.997956932;0.991742671;31.96697998
img321;img11;scanpath_0;22;35.4283371;0.92845726;0.464142084;0.998681605;0.993952155;36.57440186
img321;img11;scanpath_0;23;35.68298721;0.923568845;0.435816824;0.999040902;0.996183991;17.72137451
img321;img11;scanpath_0;24;34.35551071;0.936545491;0.4606978;0.998618186;0.9937796;41.35565186
img321;img11;scanpath_0;25;35.66638184;0.924910963;0.453464448;0.999028027;0.996102512;12.38690186
img321;img11;scanpath_0;26;34.48214722;0.939699173;0.508743227;0.997897685;0.991728008;39.38690186
img321;img11;scanpath_0;27;35.0341835;0.940141618;0.492859274;0.998256028;0.993972182;38.85076904
img321;img11;scanpath_0;28;34.81105804;0.933811545;0.471630067;0.997809231;0.991260111;35.67889404
img321;img11;scanpath_0;29;34.80314636;0.935920775;0.479193032;0.997874618;0.991942167;38.51727295
img321;img11;scanpath_1;0;35.55248642;0.926172674;0.464573473;0.999114037;0.996275246;41.32098389
img321;img11;scanpath_1;1;32.68523026;0.930097401;0.443318158;0.998047173;0.99275142;31.87615967
img321;img11;scanpath_1;2;32.54713058;0.928331077;0.44514671;0.997935414;0.992152512;32.55487061
img321;img11;scanpath_1;3;34.65833282;0.940467417;0.490654349;0.998125613;0.993550003;37.56951904
img321;img11;scanpath_1;4;33.95077515;0.930796504;0.441442162;0.998496056;0.993957698;20.27166748
img321;img11;scanpath_1;5;35.76147461;0.924409211;0.449421406;0.998839498;0.994382918;3.742370605
img321;img11;scanpath_1;6;35.68642426;0.932641387;0.468415588;0.998223126;0.992658436;35.58123779
img321;img11;scanpath_1;7;35.7096405;0.943919182;0.522734404;0.998435497;0.994360745;36.89080811
img321;img11;scanpath_1;8;35.42951202;0.930331886;0.529978752;0.998669982;0.994686663;33.78143311
img321;img11;scanpath_1;9;35.21528244;0.930470824;0.522006691;0.99855566;0.994260073;40.01043701
img321;img11;scanpath_1;10;35.73616028;0.927737832;0.499303758;0.998723805;0.995168388;39.50213623
img321;img11;scanpath_1;11;34.65698624;0.940470099;0.485288382;0.998182714;0.993023157;38.64324951
img321;img11;scanpath_1;12;32.62458038;0.932116389;0.452272683;0.99804306;0.993172467;31.10174561
img321;img11;scanpath_1;13;35.52308655;0.926533401;0.464888394;0.999105453;0.996231914;41.90692139
img321;img11;scanpath_1;14;35.60643005;0.926022768;0.463961482;0.999023914;0.996494055;37.96746826
img321;img11;scanpath_1;15;35.81634903;0.923819184;0.454007119;0.999002278;0.995925844;-0.076965332
img321;img11;scanpath_1;16;35.27005768;0.92830497;0.441252619;0.998990059;0.995300651;22.03240967
img321;img11;scanpath_1;17;35.55742645;0.929677784;0.518584073;0.998672724;0.994796097;29.37322998
img321;img11;scanpath_1;18;35.75316238;0.937193274;0.511295557;0.998352587;0.994177163;34.59881592
img321;img11;scanpath_1;19;32.59018707;0.933741629;0.477792352;0.997927248;0.992485166;32.69158936
img321;img11;scanpath_1;20;32.82313538;0.929167747;0.433890253;0.998143196;0.993035138;31.27947998
img321;img11;scanpath_1;21;35.25194168;0.928197086;0.443784595;0.999019682;0.995344579;43.34979248
img321;img11;scanpath_1;22;32.15829468;0.934757888;0.486689001;0.997857094;0.992637515;31.60516357
img321;img11;scanpath_1;23;34.23392487;0.943702757;0.519759536;0.998188674;0.99305141;39.15887451
img321;img11;scanpath_1;24;35.69186401;0.928312659;0.502652347;0.998724878;0.995181084;37.31903076
img321;img11;scanpath_1;25;35.11407852;0.929881036;0.515248656;0.998547316;0.994924486;32.82537842
img321;img11;scanpath_1;26;35.84380722;0.937909007;0.509586513;0.998450994;0.994448066;36.92645264
img321;img11;scanpath_1;27;35.61801529;0.932115555;0.495731652;0.998340011;0.993880868;35.32537842
img321;img11;scanpath_1;28;34.90283585;0.929479837;0.469714999;0.998654664;0.993427277;41.01678467
img321;img11;scanpath_1;29;34.90361023;0.929955482;0.436480105;0.998892546;0.99489212;25.93719482
img321;img11;scanpath_2;0;35.59344864;0.926348984;0.462137789;0.9990713;0.996073425;38.44842529
img321;img11;scanpath_2;1;32.88728714;0.926506996;0.431347668;0.998232245;0.992643356;30.38592529
img321;img11;scanpath_2;2;35.24279785;0.939584792;0.509902179;0.997975945;0.992272675;40.64471436
img321;img11;scanpath_2;3;35.00269318;0.935013354;0.51666069;0.998220742;0.992816806;37.61541748
img321;img11;scanpath_2;4;35.7482605;0.937110126;0.511327803;0.998342216;0.994215667;34.59197998
img321;img11;scanpath_2;5;34.73960876;0.92995894;0.40700081;0.998763919;0.99481988;49.3493042
img321;img11;scanpath_2;6;35.42499924;0.926602066;0.466685951;0.998967528;0.995344579;39.7868042
img321;img11;scanpath_2;7;35.49869919;0.927216768;0.466317177;0.999128401;0.996195018;37.31170654
img321;img11;scanpath_2;8;35.62628555;0.926557899;0.467111647;0.999064445;0.996208608;34.68768311
img321;img11;scanpath_2;9;34.36798477;0.939781785;0.549660206;0.998276651;0.993464231;37.04510498
img321;img11;scanpath_2;10;33.0512619;0.93569535;0.551978886;0.997738063;0.991392136;37.28924561
img321;img11;scanpath_2;11;35.47169113;0.93885386;0.526905775;0.998555601;0.99474895;29.95526123
img321;img11;scanpath_2;12;32.48178101;0.928437948;0.432795018;0.997991741;0.992313743;31.10809326
img321;img11;scanpath_2;13;33.99370575;0.935191154;0.454780132;0.998518288;0.993673563;33.79315186
img321;img11;scanpath_2;14;35.97912598;0.924599111;0.43719092;0.998919964;0.994568288;39.14959717
img321;img11;scanpath_2;15;34.38116074;0.938289702;0.494205654;0.99825269;0.992887914;41.24871826
img321;img11;scanpath_2;16;35.27798843;0.941341996;0.478326917;0.998197913;0.993223667;38.06512451
img321;img11;scanpath_2;17;35.04883194;0.93083185;0.53209275;0.998516917;0.994748354;32.61834717
img321;img11;scanpath_2;18;35.21349716;0.932014763;0.541537344;0.998460591;0.994672835;34.98797607
img321;img11;scanpath_2;19;35.1871109;0.94289571;0.55580771;0.998575449;0.994670212;31.64520264
img321;img11;scanpath_2;20;36.04770279;0.938822567;0.494713008;0.998554826;0.994627297;32.73846436
img321;img11;scanpath_2;21;35.53202057;0.939020813;0.474101633;0.998206615;0.99335134;38.70379639
img321;img11;scanpath_2;22;32.15814209;0.928414941;0.448530734;0.997686744;0.991496027;32.73504639
img321;img11;scanpath_2;23;33.42439651;0.942511857;0.532822549;0.998009503;0.993148983;35.46160889
img321;img11;scanpath_2;24;32.65697861;0.936982334;0.556925356;0.997799098;0.991851211;38.08172607
img321;img11;scanpath_2;25;35.52116394;0.926721811;0.465740025;0.999088585;0.996173859;41.90350342
img321;img11;scanpath_2;26;34.56139755;0.928975999;0.437235445;0.99872154;0.9948318;14.55877686
img321;img11;scanpath_2;27;35.60314941;0.926133156;0.462153614;0.999097049;0.996336043;25.74627686
img321;img11;scanpath_2;28;35.4879837;0.926302373;0.468178988;0.999086559;0.996310413;40.38885498
img321;img11;scanpath_2;29;33.76203918;0.932147086;0.466706842;0.998022437;0.992566049;36.77362061
img321;img11;scanpath_3;0;35.79087448;0.923370838;0.449808955;0.999034047;0.996074736;42.00848389
img321;img11;scanpath_3;1;35.45176697;0.925123632;0.447903782;0.998915195;0.99622339;38.71209717
img321;img11;scanpath_3;2;35.7474556;0.923516572;0.452926457;0.998851001;0.994249225;6.456726074
img321;img11;scanpath_3;3;34.4624939;0.929322422;0.437482595;0.998652935;0.994627297;15.21697998
img321;img11;scanpath_3;4;35.81821823;0.923873007;0.452965558;0.998963833;0.995908678;-0.457824707
img321;img11;scanpath_3;5;35.02047348;0.927423;0.418066621;0.998607159;0.993735671;33.56951904
img321;img11;scanpath_3;6;35.51808167;0.937333763;0.52059418;0.998624921;0.995175123;31.42010498
img321;img11;scanpath_3;7;35.3860817;0.942731082;0.56388855;0.998619974;0.994416773;27.65545654
img321;img11;scanpath_3;8;35.33387756;0.936813831;0.550506055;0.998764217;0.995355308;31.88983154
img321;img11;scanpath_3;9;33.77027512;0.927395701;0.392234325;0.998363078;0.993616343;47.11346436
img321;img11;scanpath_3;10;35.38372421;0.926727355;0.468537092;0.999068677;0.995900571;41.77655029
img321;img11;scanpath_3;11;35.13708496;0.926866412;0.465177625;0.998832941;0.994196296;40.12860107
img321;img11;scanpath_3;12;35.76233673;0.923598826;0.454107314;0.998890102;0.994728506;5.096374512
img321;img11;scanpath_3;13;35.5968132;0.927758873;0.430497795;0.998920381;0.995228767;37.36688232
img321;img11;scanpath_3;14;35.6205101;0.926544905;0.467018574;0.999076247;0.996253252;35.67889404
img321;img11;scanpath_3;15;34.96704483;0.93051368;0.423962444;0.998872697;0.9952479;45.63397217
img321;img11;scanpath_3;16;33.75450516;0.927650452;0.410435826;0.998315394;0.993613839;40.19012451
img321;img11;scanpath_3;17;35.11323547;0.930651486;0.511969268;0.99856168;0.994912863;32.88885498
img321;img11;scanpath_3;18;34.94417191;0.943285108;0.564262033;0.998523474;0.994146347;31.72869873
img321;img11;scanpath_3;19;35.60435486;0.933245599;0.507622778;0.998582065;0.994771361;31.51922607
img321;img11;scanpath_3;20;35.31985855;0.942665994;0.506026089;0.998363435;0.994082808;38.44061279
img321;img11;scanpath_3;21;35.87482452;0.932416201;0.459745884;0.998487294;0.993998766;19.88250732
img321;img11;scanpath_3;22;35.15468216;0.926705658;0.46676749;0.998900414;0.994523406;41.19500732
img321;img11;scanpath_3;23;34.98059464;0.926938832;0.429089934;0.998780072;0.994329333;35.50067139
img321;img11;scanpath_3;24;34.22511292;0.930548072;0.440994143;0.998591959;0.994347751;18.53045654
img321;img11;scanpath_3;25;35.67660522;0.931413531;0.465821445;0.998232067;0.992550969;32.40447998
img321;img11;scanpath_3;26;34.37833786;0.938624918;0.491048694;0.998010159;0.992874861;36.79071045
img321;img11;scanpath_3;27;34.35916138;0.929870903;0.439209312;0.998560131;0.99434495;16.58709717
img321;img11;scanpath_3;28;35.85934448;0.930435121;0.454271436;0.998624623;0.994004905;33.58319092
img321;img11;scanpath_3;29;34.25789642;0.945212603;0.535575271;0.998204887;0.99332577;35.96014404
img321;img11;scanpath_4;0;35.62475967;0.926056623;0.463091433;0.999090075;0.996321678;24.48895264
img321;img11;scanpath_4;1;35.59749985;0.928046048;0.497041315;0.998575032;0.994213641;34.60516357
img321;img11;scanpath_4;2;35.24094391;0.941915989;0.531802416;0.99823457;0.993031621;37.05047607
img321;img11;scanpath_4;3;33.39975357;0.938014567;0.538275659;0.998109698;0.992536724;38.60272217
img321;img11;scanpath_4;4;35.3676796;0.942420781;0.553788543;0.99858588;0.994973898;31.41668701
img321;img11;scanpath_4;5;35.72169876;0.932431161;0.443343878;0.998545647;0.994023621;29.08074951
img321;img11;scanpath_4;6;34.20202637;0.940740645;0.492559373;0.998264611;0.993166625;43.01385498
img321;img11;scanpath_4;7;35.35279846;0.942608595;0.483107954;0.998331726;0.993528306;38.32928467
img321;img11;scanpath_4;8;32.75819397;0.93733871;0.503620446;0.998075843;0.992840171;32.19793701
img321;img11;scanpath_4;9;32.38759995;0.92671597;0.443735301;0.997934282;0.991947174;32.16082764
img321;img11;scanpath_4;10;35.32426071;0.932202876;0.520385385;0.998472571;0.99450773;40.38153076
img321;img11;scanpath_4;11;35.47538376;0.925886631;0.46017015;0.999038756;0.996135592;38.99822998
img321;img11;scanpath_4;12;35.52788925;0.935733616;0.475157261;0.99824518;0.992854953;27.82342529
img321;img11;scanpath_4;13;35.51592255;0.926158607;0.464108795;0.999101162;0.99605298;39.99969482
img321;img11;scanpath_4;14;35.51615906;0.926972508;0.464011282;0.99907279;0.996044636;41.72918701
img321;img11;scanpath_4;15;34.59079742;0.928628206;0.436183244;0.99877125;0.994900405;13.69403076
img321;img11;scanpath_4;16;32.98157501;0.935243607;0.489844143;0.998149097;0.993074477;29.64569092
img321;img11;scanpath_4;17;34.00653458;0.927946687;0.398189515;0.998470902;0.99394238;45.74432373
img321;img11;scanpath_4;18;32.52726364;0.938419878;0.554470479;0.997816622;0.991528153;38.17449951
img321;img11;scanpath_4;19;34.52624512;0.93529284;0.521334171;0.998039782;0.992520273;36.84832764
img321;img11;scanpath_4;20;35.16180038;0.933323681;0.545433223;0.998585999;0.9944157;35.89666748
img321;img11;scanpath_4;21;34.41021729;0.935748041;0.470567763;0.998460829;0.993400812;43.46697998
img321;img11;scanpath_4;22;32.63634109;0.938479483;0.559209645;0.997849584;0.991880834;38.42401123
img321;img11;scanpath_4;23;35.71544647;0.929477632;0.454657614;0.998404801;0.992837429;16.59686279
img321;img11;scanpath_4;24;34.86452103;0.93406707;0.474081874;0.997758031;0.991353869;35.76776123
img321;img11;scanpath_4;25;35.43368149;0.933384955;0.476431698;0.998123586;0.992684901;32.4586792
img321;img11;scanpath_4;26;34.95061493;0.929145157;0.406517506;0.998852074;0.995203614;50.19207764
img321;img11;scanpath_4;27;32.90060806;0.92820859;0.422451228;0.99805963;0.992656589;38.33416748
img321;img11;scanpath_4;28;35.25516891;0.926417947;0.428853482;0.998868942;0.995054364;37.92156982
img321;img11;scanpath_4;29;35.79961395;0.930703461;0.454811811;0.998604119;0.993963361;33.61395264
img321;img11;scanpath_5;0;35.38248444;0.92390269;0.412263453;0.998867869;0.996036947;49.24822998
img321;img11;scanpath_5;1;35.05480194;0.926817834;0.439130664;0.998881221;0.994701266;35.91375732
img321;img11;scanpath_5;2;35.34885025;0.924527943;0.420328528;0.998856604;0.995853484;47.81756592
img321;img11;scanpath_5;3;33.89208984;0.934466898;0.505634069;0.997948408;0.991842806;37.95819092
img321;img11;scanpath_5;4;35.36265945;0.934402645;0.471872836;0.998062193;0.991989136;28.96356201
img321;img11;scanpath_5;5;35.23522186;0.933354735;0.465342999;0.99824965;0.993038058;36.27313232
img321;img11;scanpath_5;6;35.67658234;0.938614726;0.49956882;0.998066306;0.992784679;41.18670654
img321;img11;scanpath_5;7;35.37179947;0.929816604;0.52007699;0.998837888;0.995487332;27.87127686
img321;img11;scanpath_5;8;35.55409622;0.926069379;0.455522239;0.999088347;0.996266246;17.84100342
img321;img11;scanpath_5;9;35.85469055;0.922437966;0.43482852;0.998993814;0.995526314;42.67791748
img321;img11;scanpath_5;10;35.00865173;0.942722261;0.578180254;0.998520195;0.994043231;31.81561279
img321;img11;scanpath_5;11;35.478508;0.930078268;0.51819694;0.99862659;0.994502962;34.17938232
img321;img11;scanpath_5;12;35.22967148;0.930518568;0.531247556;0.99855876;0.994527757;32.91424561
img321;img11;scanpath_5;13;34.96763229;0.935137272;0.467106432;0.998305142;0.993503034;34.52947998
img321;img11;scanpath_5;14;35.50057983;0.927239895;0.463750184;0.998838186;0.994540513;36.68426514
img321;img11;scanpath_5;15;34.18432617;0.939658105;0.485322744;0.998516798;0.993944108;41.30487061
img321;img11;scanpath_5;16;34.9111824;0.93796432;0.480231464;0.998311579;0.993804276;38.01971436
img321;img11;scanpath_5;17;35.39139938;0.926580727;0.433362871;0.998934805;0.995246649;39.37615967
img321;img11;scanpath_5;18;33.07325745;0.929442883;0.430055112;0.998044133;0.993227065;36.70184326
img321;img11;scanpath_5;19;35.76477432;0.923084557;0.451152772;0.998832405;0.994285941;13.08416748
img321;img11;scanpath_5;20;31.957304;0.932289064;0.486329347;0.997648537;0.991758287;33.14715576
img321;img11;scanpath_5;21;33.66909027;0.927339077;0.405335069;0.998368084;0.993467629;37.45477295
img321;img11;scanpath_5;22;32.42772675;0.930161417;0.451993942;0.99793607;0.992486358;34.67108154
img321;img11;scanpath_5;23;31.95275879;0.931718469;0.48411876;0.997685432;0.991384864;33.19012451
img321;img11;scanpath_5;24;34.22647095;0.940769374;0.578126967;0.998215675;0.993285835;35.91278076
img321;img11;scanpath_5;25;34.59482574;0.939377367;0.498984039;0.997899592;0.991321087;40.17254639
img321;img11;scanpath_5;26;34.18333817;0.937281251;0.465107918;0.998561144;0.993623793;41.06219482
img321;img11;scanpath_5;27;33.6162262;0.938843906;0.503140748;0.99833554;0.993568599;30.22772217
img321;img11;scanpath_5;28;35.45909119;0.92638886;0.467469007;0.999047279;0.996168315;41.25262451
img321;img11;scanpath_5;29;34.55935669;0.926985681;0.384716451;0.998636901;0.994815707;44.72772217
img321;img11;scanpath_6;0;35.04348755;0.92733109;0.440741837;0.998890936;0.994809747;36.66717529
img321;img11;scanpath_6;1;34.24683762;0.928997397;0.386802375;0.998590946;0.994270027;52.95721436
img321;img11;scanpath_6;2;35.5290184;0.926402569;0.465155661;0.999096036;0.99622333;41.35858154
img321;img11;scanpath_6;3;35.22795105;0.938734949;0.475386381;0.998416066;0.994167924;36.97186279
img321;img11;scanpath_6;4;35.38853836;0.925553083;0.441293508;0.998930812;0.996192634;41.54656982
img321;img11;scanpath_6;5;33.30787277;0.929839313;0.43937546;0.998250723;0.993606806;35.00213623
img321;img11;scanpath_6;6;36.05400848;0.924468279;0.448316544;0.999016881;0.995293796;37.50653076
img321;img11;scanpath_6;7;34.64434814;0.928783894;0.436639786;0.998776197;0.994793832;17.93377686
img321;img11;scanpath_6;8;34.1925087;0.938031375;0.492945731;0.99807632;0.99226433;39.12176514
img321;img11;scanpath_6;9;35.58992767;0.928252161;0.459778219;0.998701751;0.994152129;34.47479248
img321;img11;scanpath_6;10;36.07394791;0.937570035;0.48783344;0.998509765;0.994429588;30.70965576
img321;img11;scanpath_6;11;35.79550552;0.923356652;0.447017193;0.998761535;0.993530273;18.34637451
img321;img11;scanpath_6;12;35.37397385;0.928176224;0.423781574;0.998832405;0.994685233;36.61151123
img321;img11;scanpath_6;13;34.56920624;0.933730781;0.472948879;0.998462081;0.993101299;42.16717529
img321;img11;scanpath_6;14;35.37745667;0.92750144;0.449931443;0.998990715;0.995672286;29.7633667
img321;img11;scanpath_6;15;35.65120697;0.925016582;0.456112862;0.998993397;0.996264756;10.14324951
img321;img11;scanpath_6;16;35.45210266;0.927588344;0.465840816;0.999124944;0.996048212;39.48455811
img321;img11;scanpath_6;17;36.10953522;0.938168824;0.494882852;0.998496175;0.994371295;33.2633667
img321;img11;scanpath_6;18;35.70269012;0.929712057;0.495698959;0.998451114;0.994210601;41.35223389
img321;img11;scanpath_6;19;32.0977478;0.932336152;0.504206181;0.997621834;0.991793811;34.55633545
img321;img11;scanpath_6;20;35.73897934;0.934642494;0.453897089;0.998472095;0.994237781;30.23065186
img321;img11;scanpath_6;21;35.58947754;0.924179018;0.449599147;0.999002039;0.996212244;40.30535889
img321;img11;scanpath_6;22;35.5142746;0.926270247;0.466690391;0.999026775;0.996334195;40.58709717
